val,lb,subm
0.98641,0.9841,cudnn_lstm_2-2018-03-03-22-26-46
0.98726,0.9847,rnn_pretrained_4-2018-03-04-00-56-39
0.98791,0.9849,l2_wavg1-2018-03-04-01-17-06
0.98952,0.9856,l2_wavg2-2018-03-04-01-54-50
0.99134,0.9867,l2_avg4-2018-03-04-19-21-49
0.99158,0.9869,l2_avg5-2018-03-05-00-11-33
0.99189,0.9871,l2_avg6-2018-03-05-09-49-56
0.99226,0.9873,l2_avg11-2018-03-10-17-41-23
0.99059,0.9857,bigru_cnn_4_aug2-2018-03-10-18-03-39
0.99237,0.9873,l2_avg14-2018-03-12-10-18-17
0.99258,0.9876,l2_avg19-2018-03-15-10-15-07
0.99270,0.9877,l3_avg2-2018-03-16-22-40-34
